round,success_rate
1,98.288
2,96.136
3,99.001
4,99.305
5,94.678
6,95.717
7,98.005
8,97.294
9,97.773
10,96.435
11,99.207
12,99.044
13,97.906
14,99.604
15,98.548
16,96.425
17,98.390
18,96.266
19,99.206
20,97.720
21,97.504
22,96.711
23,99.756
24,97.553
25,97.115
26,97.237
27,98.652
28,98.385
29,98.460
30,98.489
31,100.000
32,97.150
33,96.980
34,96.498
35,98.786
36,99.606
37,97.618
38,96.456
39,96.481
40,98.841
41,98.989
42,98.669
43,96.735
44,98.171
45,97.987
46,98.150
47,99.194
48,98.158
49,98.886
50,97.908
51,98.263
52,98.810
53,95.469
54,97.289
55,97.047
56,96.778
57,97.360
58,100.000
59,96.415
60,99.349
61,95.107
62,97.264
63,98.060
64,98.738
65,98.938
66,99.069
67,97.242
68,97.060
69,99.173
70,97.494
71,95.759
72,95.987
73,96.329
74,98.595
75,98.028
76,98.905
77,97.116
78,98.054
79,98.801
80,97.305
81,98.531
82,96.741
83,97.219
84,97.189
85,95.887
86,98.579
87,97.049
88,97.820
89,98.569
90,98.514
91,98.865
92,97.642
93,97.123
94,97.672
95,95.100
96,95.485
97,95.684
98,96.204
99,98.440
100,96.351
101,97.195
102,99.879
103,97.230
104,98.980
105,96.306
106,97.471
107,96.280
108,97.258
109,99.144
110,95.036
111,98.495
112,98.180
113,96.849
114,95.486
115,97.915
116,96.953
117,98.172
118,97.835
119,100.000
120,97.417
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0.
146,0.2
147,0
148,0
149,0
150,0
151,0.1
152,0.0
153,0.0
154,0
155,0
156,0
157,0
158,0.3
159,0.0
160,0.4
161,0.1
162,0.0
163,0.2
164,0.1
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.2
171,0.1
172,0.4
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.1
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.000
187,0.000
188,0.0
189,0.0
190,0.
191,0.00
192,0.0
193,0.0
194,0.0
195,0.00
196,0.
197,0.0
198,0.1
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.2
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.1
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.1
245,0.0
246,0.0
247,0.0
248,0.0
249,0.1
250,0.0
