round,success_rate
1,99.13
2,96.55
3,99.71
4,98.41
5,97.43
6,98.23
7,96.69
8,97.05
9,94.48
10,95.52
11,99.07
12,100.0
13,98.64
14,98.99
15,98.48
16,96.84
17,99.63
18,99.92
19,96.47
20,93.0
21,98.95
22,96.23
23,98.31
24,91.34
25,92.06
26,95.28
27,98.59
28,99.01
29,97.89
30,96.12
31,99.87
32,100.0
33,98.76
34,96.42
35,99.54
36,97.21
37,99.68
38,94.87
39,98.91
40,97.34
41,98.18
42,99.45
43,97.56
44,100.0
45,96.98
46,99.23
47,97.76
48,98.34
49,95.67
50,99.12
51,96.89
52,98.45
53,99.34
54,97.08
55,98.67
56,99.81
57,96.23
58,97.95
59,98.12
60,100.0
61,99.56
62,97.42
63,96.74
64,98.99
65,97.33
66,99.07
67,98.23
68,94.23
69,99.18
70,97.87
71,98.56
72,96.45
73,99.78
74,98.34
75,97.12
76,100.0
77,99.02
78,96.67
79,98.89
80,97.23
81,99.45
82,98.76
83,96.92
84,99.34
85,97.65
86,98.54
87,99.11
88,96.87
89,97.41
90,98.28
91,100.0
92,99.23
93,94.98
94,98.12
95,97.34
96,99.67
97,96.54
98,98.95
99,99.87
100,97.76
101,98.43
102,99.21
103,96.11
104,97.89
105,100.0
106,98.34
107,99.56
108,97.02
109,98.67
110,96.78
111,99.12
112,98.45
113,97.56
114,99.03
115,96.34
116,98.99
117,99.72
118,97.67
119,98.11
120,96.51
